model_number,model_type,test_precision,test_recall,test_roc_auc,test_accuracy,test_f1
model_1,xgboost,0.8493336345154733,0.8483754512635379,0.9052820296719579,0.833208769307424,0.8488542724912518
model_1,rf,0.8506538196834136,0.8366425992779783,0.9016240467747959,0.8287244643746886,0.8435900352633375
model_2,xgboost,0.7753505053798501,0.898036253776435,0.828297026845311,0.7610861983059293,0.8321959755030621
model_2,rf,0.7939037062694839,0.8655589123867069,0.8244902503837257,0.7630792227204783,0.8281842818428184
model_1a,xgboost,0.5230635335073978,0.75125,0.8395583028780265,0.7500836400133823,0.6167265264238071
model_1a,rf,0.5525812619502868,0.7225,0.8371990634993147,0.7691535630645701,0.6262188515709642
model_2a,xgboost,0.7274509803921568,0.6951905059337914,0.7692836969689334,0.6972231515557042,0.7109549664643884
model_2a,rf,0.7304292929292929,0.7226733291692692,0.7788359940743088,0.708598193375711,0.726530612244898
model_1b,xgboost,0.8974661166764879,0.8386563876651982,0.8658046105219654,0.8146457630482239,0.8670651864503274
model_1b,rf,0.8945147679324894,0.8755506607929515,0.8774820829771846,0.8358801349474102,0.884931125643523
model_2b,xgboost,0.8986769925782511,0.7537212449255751,0.8353121576776854,0.7570946616392141,0.8198410362084192
model_2b,rf,0.8920202659911336,0.762381596752368,0.8335400356015207,0.7580869220083349,0.8221216985261929
